customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges
1972-XMUWV,Female,0,Yes,No,65,Yes,Long term,Yes,59.8,3808.2
7982-VCELR,Female,0,No,No,36,Yes,Short term,Yes,94.8,3565.65
0699-NDKJM,Female,0,Yes,No,57,No,Short term,Yes,58.75,3437.45
4633-MKHYU,Female,0,No,No,9,Yes,Short term,Yes,88.4,788.6
5989-AXPUC,Female,0,Yes,No,68,Yes,Long term,No,118.6,7990.05
2739-CACDQ,Female,1,No,No,17,Yes,Short term,Yes,82.65,1470.05
4822-NGOCH,Female,0,No,No,13,Yes,Short term,Yes,84.45,1058.6
1635-NZATJ,Male,1,Yes,No,71,Yes,Long term,No,25.45,1789.65
8317-BVKSO,Male,0,No,No,14,Yes,Short term,Yes,20.05,299.3
0434-CSFON,Female,0,Yes,No,47,Yes,Short term,Yes,100.5,4707.1
4785-QRJHC,Male,1,Yes,No,46,No,Short term,Yes,59.9,2816.65
5793-YOLJN,Female,0,Yes,Yes,55,Yes,Long term,No,21,1210.3
9073-ZZIAY,Male,0,Yes,Yes,62,Yes,Long term,No,86.1,5215.25
8224-IVVPA,Female,0,No,No,27,Yes,Short term,Yes,56.7,1652.95
0431-APWVY,Female,0,Yes,Yes,28,Yes,Short term,Yes,90.1,2598.95
8456-QDAVC,Male,0,No,No,19,Yes,Short term,Yes,78.7,1495.1
6621-NRZAK,Female,0,Yes,Yes,63,Yes,Long term,No,20,1209.25
6440-DKQGE,Male,0,No,Yes,30,Yes,Short term,No,64.5,1929.95
3452-GWUIN,Female,1,Yes,No,19,Yes,Short term,Yes,94.95,1760.25
9746-MDMBK,Male,0,Yes,Yes,47,Yes,Short term,Yes,113.45,5317.8
9388-ZEYVT,Male,0,No,No,43,No,Short term,No,44.15,1931.3
7517-LDMPS,Female,0,No,No,12,Yes,Short term,Yes,84.6,1017.35
8651-ENBZX,Female,1,No,No,60,Yes,Short term,Yes,106,6441.4
3892-NXAZG,Male,0,Yes,Yes,72,Yes,Long term,Yes,114.05,8289.2
6218-KNUBD,Male,0,No,No,6,Yes,Short term,No,59.45,357.6
4785-FCIFB,Female,0,Yes,No,61,Yes,Long term,No,24.4,1417.9
9667-EQRXU,Female,1,No,No,30,No,Short term,Yes,40.3,1172.95
0644-OQMDK,Male,1,No,No,4,Yes,Short term,Yes,70.65,293.85
7716-YTYHG,Female,0,Yes,Yes,48,Yes,Short term,Yes,82.05,4029.95
5346-BZCHP,Female,0,Yes,Yes,69,Yes,Long term,No,19.4,1346.2
9391-LMANN,Male,0,No,Yes,53,Yes,Short term,No,95.95,5036.9
4074-SJFFA,Female,0,No,No,1,Yes,Short term,Yes,54.75,54.75
1429-UYJSV,Female,0,No,No,12,Yes,Short term,No,19.7,260.9
2408-WITXK,Female,1,No,No,10,No,Short term,Yes,34.7,329.8
2988-GBIVW,Female,1,Yes,No,70,Yes,Short term,Yes,90.85,6470.1
7684-XSZIY,Male,0,Yes,Yes,72,Yes,Long term,No,24.3,1643.25
7632-MNYOY,Male,1,No,No,66,Yes,Short term,No,110.9,7432.05
3926-CUQZX,Male,0,No,No,1,Yes,Short term,Yes,45.1,45.1
1113-IUJYX,Female,0,Yes,No,14,Yes,Short term,No,105.95,1348.9
8375-KVTHK,Male,0,Yes,No,68,Yes,Short term,Yes,100.3,6754.35
4592-IWTJI,Female,0,Yes,Yes,3,No,Short term,No,29.7,91.7
8677-HDZEE,Female,0,No,No,56,Yes,Short term,Yes,105.45,5916.95
3059-NGMXB,Male,0,Yes,Yes,14,Yes,Short term,No,69.2,944.65
2359-QWQUL,Female,0,Yes,No,39,Yes,Short term,Yes,104.7,4134.85
5339-TJFEK,Male,0,Yes,Yes,62,Yes,Short term,Yes,105.5,6487.2
3941-XTSKM,Male,0,Yes,Yes,42,No,Short term,Yes,45.1,2049.05
0733-VUNUW,Male,0,No,No,24,Yes,Short term,Yes,55.65,1400.55
9885-CSMWE,Female,1,No,No,1,Yes,Short term,No,78.45,78.45
4701-AHWMW,Male,0,Yes,No,55,No,Short term,Yes,54.55,2978.3
3487-EARAT,Female,0,Yes,Yes,70,Yes,Short term,No,74.1,5222.3
2141-RRYGO,Female,0,No,No,4,Yes,Short term,Yes,68.65,261.25
3834-XUIFC,Male,0,No,No,7,Yes,Short term,Yes,85.2,602.55
4667-QONEA,Female,1,Yes,Yes,60,Yes,Short term,Yes,74.85,4456.35
2320-YKQBO,Female,0,No,No,7,Yes,Short term,No,19.3,144.95
1394-SUIUH,Female,1,Yes,No,44,Yes,Short term,Yes,85.15,3670.5
5159-YFPKQ,Female,0,No,No,2,Yes,Short term,Yes,75.8,160.75
2446-PLQVO,Male,0,No,No,1,Yes,Short term,Yes,70.3,70.3
7136-IHZJA,Female,0,Yes,Yes,40,Yes,Short term,Yes,71.35,2847.2
7319-ZNRTR,Male,0,Yes,Yes,25,Yes,Short term,No,19.6,411.15
8344-WFMFH,Male,0,No,Yes,9,Yes,Short term,Yes,50.1,484.05
6202-DYYFX,Female,0,No,No,22,Yes,Short term,Yes,76,1783.6
0244-LGNFY,Female,0,Yes,Yes,72,Yes,Long term,No,92.65,6733
5804-HYIEZ,Male,0,Yes,Yes,70,Yes,Short term,Yes,106.05,7554.05
8584-KMVXD,Female,0,No,No,8,Yes,Short term,No,75.6,535.55
0585-EGDDA,Male,0,Yes,No,40,Yes,Short term,Yes,80,3168.75
2243-FNMMI,Male,0,No,No,20,Yes,Short term,No,19.4,415.4
1818-ESQMW,Female,0,No,No,27,Yes,Short term,Yes,89.2,2383.6
3823-KYNQY,Male,0,No,No,12,Yes,Short term,No,24.95,280.4
6885-PKOAM,Female,0,Yes,No,71,Yes,Long term,No,85.75,6223.8
9362-MWODR,Female,0,No,Yes,40,Yes,Short term,Yes,64.1,2460.35
8174-TBVCF,Female,0,Yes,No,70,Yes,Long term,Yes,94.8,6859.05
0734-OXWBT,Male,0,No,Yes,3,Yes,Short term,No,70.7,225.65
4541-RMRLG,Male,0,No,No,7,Yes,Short term,No,19.25,112.3
0898-XCGTF,Male,0,Yes,No,61,Yes,Short term,Yes,96.5,5673.7
4815-YOSUK,Male,0,Yes,Yes,72,Yes,Short term,Yes,104.9,7537.5
0032-PGELS,Female,0,Yes,Yes,1,No,Short term,No,30.5,30.5
2207-RYYRL,Male,0,Yes,Yes,52,Yes,Long term,No,24.55,1331.05
8740-CRYFY,Male,0,No,No,1,Yes,Short term,Yes,78.95,78.95
4057-FKCZK,Male,0,Yes,Yes,58,Yes,Long term,No,82.5,4828.05
0295-PPHDO,Male,0,No,No,1,Yes,Short term,Yes,95.45,95.45
7703-ZEKEF,Male,0,No,No,23,Yes,Short term,Yes,81,1917.1
4895-TMWIR,Male,1,Yes,No,11,Yes,Short term,No,19.95,214.75
3926-YZVVX,Female,0,No,No,41,Yes,Short term,No,50.05,2029.05
0621-HJWXJ,Female,0,Yes,No,63,Yes,Short term,Yes,81.55,5029.05
4558-CGYCZ,Male,0,No,No,4,Yes,Short term,No,19.75,78.3
8510-AWCXC,Female,1,No,No,13,Yes,Short term,Yes,100.8,1308.1
2530-ENDWQ,Female,0,Yes,No,71,Yes,Long term,Yes,93.7,6585.35
1761-AEZZR,Male,0,No,No,1,Yes,Short term,Yes,79.55,79.55
6358-LYNGM,Male,0,No,No,1,Yes,Short term,Yes,74.9,74.9
3272-VUHPV,Female,0,Yes,Yes,8,Yes,Short term,No,56.3,401.5
2378-HTWFW,Male,1,No,No,35,Yes,Short term,No,91,3180.5
4412-YLTKF,Female,1,No,No,27,Yes,Short term,Yes,78.05,2135.5
9435-JMLSX,Male,0,Yes,No,71,Yes,Long term,Yes,86.1,6045.9
7109-MFBYV,Male,0,No,No,26,Yes,Short term,No,45.45,1233.15
1608-GMEWB,Male,1,No,No,45,Yes,Short term,Yes,93.9,4200.25
1169-SAOCL,Male,0,No,No,49,Yes,Short term,Yes,106.65,5168.1
8165-ZJRNM,Female,0,Yes,Yes,72,Yes,Long term,No,23.75,1679.25
6322-PJJDJ,Male,0,Yes,No,49,Yes,Long term,Yes,94.8,4690.65
9695-IDRZR,Female,0,No,Yes,34,Yes,Long term,Yes,116.15,3946.9
8976-OQHGT,Female,0,Yes,Yes,4,Yes,Short term,No,56.5,235.1
0697-ZMSWS,Male,0,No,No,4,Yes,Short term,Yes,85.65,338.9
9848-JQJTX,Male,0,No,No,72,Yes,Long term,Yes,100.9,7459.05
5345-BMKWB,Male,0,Yes,No,8,Yes,Short term,No,20.25,158.35
2712-SYWAY,Female,0,No,No,1,Yes,Short term,Yes,25.7,25.7
6723-CEGQI,Female,0,No,Yes,65,No,Long term,No,45.25,2933.95
9359-JANWS,Female,0,Yes,No,65,Yes,Long term,No,58.9,3857.1
3211-ILJTT,Male,0,Yes,No,17,Yes,Short term,Yes,70.4,1214.05
9220-ZNKJI,Female,1,Yes,No,55,Yes,Long term,No,88.8,4805.3
4351-QLCSU,Female,0,No,No,1,Yes,Short term,Yes,55,55
4815-GBTCD,Female,0,Yes,No,4,No,Short term,Yes,25.15,99.95
8133-ANHHJ,Female,1,No,No,49,Yes,Short term,No,103,5166.2
4611-ANLQC,Female,0,Yes,No,60,No,Short term,No,50.05,2911.5
3259-KNMRR,Male,1,No,No,57,Yes,Long term,Yes,79.75,4438.2
2969-WGHQO,Female,0,Yes,Yes,7,Yes,Short term,No,69.45,477.05
4883-KCPZJ,Female,0,Yes,Yes,22,Yes,Long term,No,25.25,555.4
0430-IHCDJ,Male,0,No,No,15,Yes,Short term,Yes,49,749.25
5871-DGTXZ,Male,0,No,No,32,Yes,Short term,No,19.8,607.7
2637-FKFSY,Female,0,Yes,No,3,Yes,Short term,Yes,46.1,130.15
1357-MVDOZ,Male,0,Yes,Yes,11,Yes,Short term,Yes,59.65,683.25
6967-PEJLL,Male,0,Yes,Yes,37,No,Short term,Yes,40.2,1525.35
5641-DMBFJ,Female,0,Yes,No,58,Yes,Long term,Yes,84.3,4916.4
1272-ILHFG,Male,0,Yes,Yes,15,Yes,Short term,No,19.65,332.65
1591-NFNLQ,Male,0,No,No,51,Yes,Short term,No,80,4242.35
7234-KMNRQ,Male,0,No,No,4,Yes,Short term,No,19,73.45
6265-SXWBU,Male,0,Yes,Yes,69,Yes,Short term,No,95.75,6511.25
6127-IYJOZ,Male,1,No,No,1,Yes,Short term,Yes,45.85,45.85
8022-BECSI,Male,0,No,No,22,Yes,Short term,No,19.6,422.5
9314-QDMDW,Male,0,No,No,11,Yes,Short term,Yes,61.25,729.95
5339-PXDVH,Male,0,No,No,4,Yes,Short term,No,90.65,367.95
2017-CCBLH,Female,0,No,No,8,Yes,Long term,No,20,141.6
6961-VCPMC,Male,1,Yes,No,46,Yes,Short term,Yes,80.4,3605.2
0254-WWRKD,Female,0,Yes,Yes,67,Yes,Short term,No,50.55,3431.75
9158-VCTQB,Female,0,Yes,No,41,Yes,Short term,Yes,113.6,4594.95
6298-QDFNH,Male,0,No,No,22,Yes,Short term,Yes,79.35,1730.35
8854-CCVSQ,Male,0,No,No,18,Yes,Short term,Yes,80.65,1451.9
9040-KZVWO,Male,0,No,No,26,Yes,Short term,No,75.5,2018.1
0307-BCOPK,Female,0,No,No,16,Yes,Short term,No,19.05,326.65
5014-WUQMG,Male,0,Yes,Yes,47,Yes,Short term,Yes,96.1,4391.45
6633-MPWBS,Male,0,No,No,5,Yes,Short term,Yes,49.2,216.9
8650-RHRKE,Male,0,No,No,4,No,Short term,Yes,29.65,118.5
7055-VKGDA,Male,0,No,No,54,Yes,Short term,Yes,105.4,5643.4
1641-BYBTK,Male,0,No,Yes,6,Yes,Short term,Yes,20.2,98.35
0716-BQNDX,Male,1,No,No,57,Yes,Long term,No,93.75,5625.55
8929-KSWIH,Male,0,No,No,25,Yes,Long term,No,99.3,2513.5
1346-PJWTK,Male,0,Yes,No,61,Yes,Short term,No,94.15,5731.85
1561-BWHIN,Male,0,Yes,Yes,19,Yes,Short term,No,19.8,344.5
2882-DDZPG,Female,0,No,No,12,Yes,Short term,No,19.45,227.45
1626-ERCMM,Male,1,Yes,No,20,Yes,Short term,Yes,94.55,1899.65
8019-ENHXU,Male,0,Yes,No,42,Yes,Short term,Yes,99.45,4138.05
7795-CFOCW,Male,0,No,No,45,No,Short term,No,42.3,1840.75
4118-CEVPF,Female,1,No,No,35,Yes,Short term,Yes,110.8,3836.3
5149-TGWDZ,Female,0,No,No,21,Yes,Short term,Yes,104.55,2239.4
6873-UDNLD,Male,0,No,No,40,Yes,Short term,No,67.45,2731
1400-WIVLL,Male,0,Yes,No,57,Yes,Long term,No,107.95,5969.85
3489-HHPFY,Female,0,Yes,No,2,Yes,Short term,Yes,84.05,134.05
7560-QJAVJ,Female,0,No,No,70,Yes,Long term,No,79.6,5589.45
4391-RESHN,Male,0,No,No,23,Yes,Short term,Yes,104.05,2470.1
7941-RCJOW,Male,0,No,No,65,Yes,Long term,Yes,19.55,1218.65
1760-CAZHT,Male,0,No,Yes,25,Yes,Short term,No,20.8,460.2
0674-EYYZV,Female,0,No,No,1,Yes,Short term,Yes,54.65,54.65
5124-EOGYE,Male,0,No,No,31,Yes,Long term,No,20.45,638.55
3556-BVQGL,Female,0,Yes,No,20,Yes,Short term,Yes,20,416.45
9297-FVVDH,Female,0,Yes,Yes,57,Yes,Long term,Yes,84.5,4845.4
1085-LDWAM,Female,0,Yes,Yes,69,Yes,Short term,Yes,20.35,1442.65
1172-VIYBP,Male,0,Yes,Yes,53,Yes,Long term,No,69.7,3686.05
3043-SUDUA,Female,0,No,No,32,Yes,Short term,No,19.9,601.55
7901-TBKJX,Male,1,No,No,56,Yes,Short term,Yes,101.05,5594
0825-CPPQH,Female,0,Yes,No,71,Yes,Long term,No,19.1,1372.45
2398-YPMUR,Female,1,Yes,No,13,Yes,Short term,Yes,70.15,916.75
0568-ONFPC,Male,0,Yes,Yes,5,Yes,Short term,Yes,25.9,135
5828-AVIPD,Male,0,Yes,Yes,19,Yes,Short term,Yes,100.95,1875.55
7639-SUPCW,Female,0,No,No,22,Yes,Short term,Yes,48.8,1054.6
0750-EBAIU,Male,0,No,No,52,Yes,Short term,No,91.25,4738.3
7005-CYUIL,Female,1,Yes,No,71,Yes,Long term,Yes,99.4,7168.25
1216-BGTSP,Male,0,No,No,45,Yes,Short term,Yes,108.45,4964.7
3891-NLXJB,Male,0,No,No,37,No,Long term,Yes,40.55,1390.85
3146-JTQHR,Male,0,Yes,No,10,Yes,Short term,No,19.6,189.45
8777-MBMTS,Female,1,Yes,No,65,Yes,Long term,Yes,105.85,6725.5
1228-ZLNBX,Male,0,No,No,21,Yes,Short term,No,75.3,1570.7
5136-KCKGI,Female,0,Yes,Yes,33,Yes,Short term,Yes,103.7,3467
6825-UYPFK,Female,0,No,No,23,Yes,Short term,No,75.6,1758.6
1716-LSAMB,Male,0,Yes,Yes,45,Yes,Long term,No,54.65,2553.7
0909-SELIE,Male,0,Yes,No,61,Yes,Long term,Yes,80.8,4860.85
2357-COQEK,Female,1,No,No,28,Yes,Short term,Yes,103.3,2890.65
0314-TKOSI,Female,0,No,No,6,Yes,Short term,No,55.15,322.9
0282-NVSJS,Female,1,Yes,Yes,12,No,Short term,Yes,29.3,355.9
4013-GUXND,Male,0,No,No,1,Yes,Short term,No,20.8,20.8
0962-CQPWQ,Female,0,Yes,Yes,62,Yes,Long term,No,20.3,1296.15
6080-TCMYC,Male,0,Yes,Yes,40,Yes,Short term,Yes,81.2,3292.3
4840-ORQXB,Female,1,No,No,56,Yes,Short term,No,104.75,5841.35
7375-WMVMT,Male,1,Yes,No,71,Yes,Long term,Yes,95.5,6707.15
1163-ONYEY,Male,0,Yes,Yes,41,Yes,Short term,Yes,74.55,3023.55
6374-AFWOX,Male,0,Yes,No,46,Yes,Long term,No,65.65,3047.15
3190-ITQXP,Female,0,Yes,Yes,46,Yes,Long term,No,20.25,890.35
3910-MRQOY,Female,0,Yes,No,72,Yes,Long term,No,19.4,1496.45
4616-ULAOA,Female,0,Yes,Yes,65,Yes,Long term,Yes,110.8,7245.9
1945-XISKS,Female,0,Yes,No,67,Yes,Long term,No,19.65,1335.2
1200-TUZHR,Female,1,No,No,8,Yes,Short term,No,85.2,695.75
4293-ETKAP,Female,0,Yes,Yes,65,Yes,Long term,Yes,79.4,5071.9
1251-KRREG,Male,0,No,No,2,Yes,Short term,Yes,54.4,114.1
5018-GWURO,Female,0,Yes,No,56,Yes,Short term,Yes,85.6,4902.8
5039-LZRQT,Female,0,No,No,13,Yes,Short term,No,20.2,273.25
5360-LJCNJ,Female,0,Yes,No,71,Yes,Long term,Yes,105.15,7555
5135-RDDQL,Female,0,Yes,Yes,63,Yes,Long term,Yes,50.65,3221.25
2256-YLYLP,Male,0,Yes,Yes,68,Yes,Long term,Yes,72.95,4953.25
0318-QUUOB,Male,0,Yes,No,1,Yes,Short term,Yes,80.55,80.55
5087-SUURX,Female,0,Yes,No,18,No,Short term,Yes,39.05,669.85
5003-OKNNK,Female,0,Yes,Yes,15,Yes,Short term,No,20.35,335.95
9961-JBNMK,Male,1,No,No,21,Yes,Short term,Yes,96.8,2030.3
4636-TVXVG,Male,0,Yes,Yes,62,Yes,Short term,No,19.95,1244.8
4000-VGMQP,Male,0,Yes,Yes,38,Yes,Short term,No,78.95,2862.55
2952-QAYZF,Male,0,No,No,5,Yes,Short term,Yes,85.3,424.15
7020-OZKXZ,Female,1,No,No,9,Yes,Short term,No,75.5,637.4
0599-XNYDO,Female,0,Yes,No,20,Yes,Short term,Yes,69.8,1540.35
6987-XQSJT,Female,1,No,No,54,Yes,Short term,Yes,79.5,4370.25
8859-YSTWS,Male,0,No,No,48,Yes,Short term,No,19.95,1004.5
8874-EJNSR,Male,0,Yes,Yes,39,Yes,Long term,No,25.2,987.95
3884-HCSWG,Female,0,No,No,17,Yes,Short term,Yes,70,1144.5
0794-YVSGE,Male,0,Yes,Yes,72,Yes,Long term,No,20.3,1401.15
9494-MRNYX,Male,0,No,No,10,Yes,Short term,No,75.05,786.3
1987-AUELQ,Female,0,Yes,No,71,Yes,Long term,No,25.05,1873.7
5734-EJKXG,Female,0,No,No,61,Yes,Short term,Yes,118.6,7365.7
6394-HHHZM,Male,0,No,No,3,Yes,Short term,No,20.7,57.5
9405-GPBBG,Female,0,No,No,64,Yes,Long term,Yes,110.5,7069.25
2360-RDGRO,Male,0,Yes,No,65,Yes,Short term,Yes,104.25,6812.95
3079-BCHLN,Male,0,Yes,No,47,Yes,Short term,No,19.9,942.95
3249-VHRIP,Female,0,No,No,62,No,Long term,Yes,43.6,2748.7
2454-RPBRZ,Female,1,Yes,No,12,Yes,Short term,Yes,98.1,1060.2
4933-IKULF,Female,1,No,No,17,Yes,Short term,No,20.65,330.6
4083-EUGRJ,Male,0,No,No,9,Yes,Short term,No,20.25,178.5
4942-VZZOM,Male,0,Yes,No,64,Yes,Short term,Yes,66.15,4392.5
9495-REDIY,Male,0,No,Yes,25,No,Short term,Yes,40.65,970.55
6248-BSHKG,Male,0,Yes,Yes,61,Yes,Short term,No,20.4,1226.45
3669-OYSJI,Male,0,No,No,1,Yes,Short term,No,46.2,46.2
0925-VYDLG,Female,0,No,No,3,Yes,Short term,No,75.25,242
3091-FYHKI,Male,0,No,No,1,No,Short term,Yes,35.45,35.45
0862-PRCBS,Female,0,Yes,Yes,68,Yes,Long term,Yes,103.75,7039.45
5736-YEJAX,Male,0,No,Yes,69,Yes,Long term,Yes,79.45,5502.55
9500-IWPXQ,Female,0,Yes,Yes,61,Yes,Short term,Yes,79.4,4820.55
4704-ERYFC,Female,0,Yes,No,22,Yes,Short term,Yes,69.25,1554
7997-EASSD,Female,0,Yes,No,63,Yes,Short term,Yes,81.2,4965.1
8313-NDOIA,Female,0,No,No,24,Yes,Short term,Yes,104.15,2494.65
4184-VODJZ,Male,0,Yes,Yes,63,Yes,Short term,Yes,91.35,5764.7
4310-KEDTB,Female,0,No,Yes,26,No,Short term,Yes,29.8,786.5
3125-RAHBV,Male,0,No,No,22,Yes,Short term,No,20.3,467.15
0969-RGKCU,Male,0,Yes,Yes,37,Yes,Short term,No,19.8,677.05
3005-TYFRD,Female,0,Yes,No,55,Yes,Short term,Yes,103.65,5676.65
3038-PQIUY,Female,0,No,No,38,Yes,Short term,Yes,66.15,2522.4
7078-NVFAM,Female,0,Yes,Yes,32,No,Short term,Yes,35.15,1051.05
8337-MSSXB,Female,0,No,No,14,Yes,Short term,Yes,86.3,1180.95
2082-OJVTK,Male,0,Yes,Yes,29,Yes,Short term,Yes,89.2,2698.35
0031-PVLZI,Female,0,Yes,Yes,4,Yes,Short term,No,20.35,76.35
7783-YKGDV,Female,0,No,No,12,Yes,Short term,Yes,99.7,1238.45
1493-AMTIE,Male,0,No,No,1,Yes,Short term,Yes,20.2,20.2
6823-SIDFQ,Male,0,No,No,28,Yes,Short term,No,18.25,534.7
1247-QBVSH,Female,0,Yes,Yes,43,Yes,Short term,No,50.2,2169.4
9674-EHPPG,Male,0,Yes,No,46,No,Long term,No,40.4,1842.7
0754-UKWQP,Male,0,No,No,2,Yes,Short term,Yes,95.85,197.7
8221-HVAYI,Male,0,Yes,Yes,35,Yes,Long term,Yes,69.15,2490.15
8645-KOMJQ,Male,0,Yes,Yes,69,Yes,Long term,Yes,81.95,5601.4
5043-TRZWM,Female,0,No,No,1,Yes,Short term,No,75.55,75.55
2050-ONYDQ,Female,0,Yes,Yes,65,Yes,Long term,No,26,1654.85
0851-DFJKB,Female,0,No,No,15,Yes,Short term,No,58.95,955.15
1216-JWVUX,Male,0,Yes,Yes,25,Yes,Short term,Yes,75.5,1901.05
1963-SVUCV,Male,0,No,No,1,Yes,Short term,No,45.3,45.3
1086-LXKFY,Female,0,Yes,Yes,1,Yes,Short term,Yes,69.1,69.1
2737-YNGYW,Female,0,No,No,2,Yes,Short term,No,80.55,184.1
6817-WTYHE,Male,0,No,No,2,Yes,Short term,No,44.9,111.05
1660-HSOOQ,Male,0,No,No,1,Yes,Short term,Yes,49.65,49.65
2636-SJDOU,Male,0,No,No,64,Yes,Short term,Yes,84.3,5289.05
7037-MTYVW,Male,0,Yes,Yes,38,Yes,Long term,Yes,85.4,3297
9025-ZRPVR,Male,0,No,No,9,Yes,Short term,Yes,18.95,185.6
4936-YPJNK,Female,0,No,No,10,Yes,Short term,Yes,19.9,199.45
8845-LWKGE,Female,0,Yes,Yes,30,Yes,Short term,Yes,64.5,1985.15
8212-DJRCH,Male,0,Yes,Yes,5,Yes,Short term,Yes,90.35,434.5
6733-LRIZX,Male,0,No,No,35,Yes,Long term,Yes,108.95,4025.5
7547-EKNFS,Male,0,Yes,No,42,Yes,Short term,Yes,95.25,3959.35
9861-PDSZP,Female,0,No,No,72,Yes,Long term,Yes,108.05,7806.6
2266-SJNAT,Female,0,Yes,No,72,Yes,Short term,No,109.15,7789.6
4201-JMNGR,Female,1,No,No,1,Yes,Short term,Yes,55.8,55.8
6834-NXDCA,Female,0,No,No,13,No,Short term,Yes,23.9,300.8
2669-QVCRG,Female,0,No,No,41,Yes,Short term,Yes,81.3,3190.65
9728-FTTVZ,Female,0,No,No,1,Yes,Short term,Yes,69.2,69.2
8050-WYBND,Female,0,No,Yes,22,No,Short term,Yes,49.45,1031.4
4081-DYXAV,Female,0,No,No,19,No,Short term,Yes,44.85,893.55
2172-EJXVF,Female,1,No,No,71,Yes,Short term,Yes,105.9,7521.95
4236-XPXAV,Female,0,Yes,Yes,5,Yes,Short term,Yes,99.15,465.05
8902-ZEOVF,Male,0,Yes,Yes,47,Yes,Short term,No,20.05,951.55
5256-SKJGO,Female,0,Yes,Yes,64,No,Long term,Yes,54.6,3423.5
7175-NTIXE,Female,0,No,No,25,Yes,Short term,Yes,76.15,1992.95
2888-ADFAO,Female,0,Yes,Yes,47,Yes,Long term,Yes,21.3,1041.8
2190-PHBHR,Female,0,Yes,No,72,Yes,Long term,Yes,94.45,6921.7
1254-IZEYF,Female,1,No,No,31,Yes,Short term,Yes,99.95,3186.65
1580-BMCMR,Male,1,No,No,19,Yes,Short term,Yes,87.3,1637.3
3255-GRXMG,Male,0,No,Yes,18,Yes,Short term,Yes,45.65,747.2
0420-HLGXF,Female,1,No,No,39,Yes,Short term,Yes,99.75,4036
4806-HIPDW,Female,0,Yes,No,1,Yes,Short term,Yes,68.95,68.95
8332-OSJDW,Male,0,Yes,Yes,12,Yes,Short term,No,26.4,314.95
0807-ZABDG,Female,0,No,Yes,3,Yes,Short term,Yes,55.1,154.65
5465-BUBFA,Female,0,Yes,Yes,41,Yes,Long term,No,19.3,772.4
1184-PJVDB,Male,0,Yes,No,10,Yes,Short term,Yes,79.95,857.2
4248-QPAVC,Female,1,Yes,No,17,Yes,Short term,Yes,85.35,1463.45
8624-GIOUT,Female,0,No,No,49,Yes,Short term,Yes,59.75,2934.3
2451-YMUXS,Male,1,No,No,67,Yes,Long term,Yes,64.55,4250.1
6407-GSJNL,Female,0,No,No,51,Yes,Long term,No,24.95,1288
1088-AUUZZ,Male,0,Yes,Yes,56,Yes,Long term,Yes,75.85,4261.2
1583-IHQZE,Male,0,No,No,12,Yes,Short term,Yes,112.95,1384.75
4828-FAZPK,Female,0,Yes,Yes,16,Yes,Short term,Yes,79.95,1267.95
3410-MHHUM,Female,0,Yes,Yes,44,Yes,Short term,No,94.4,4295.35
1028-FFNJK,Male,1,Yes,No,30,Yes,Short term,Yes,101.5,2917.65
0815-MFZGM,Female,0,Yes,No,42,Yes,Long term,Yes,99,4135
5774-XZTQC,Female,0,Yes,Yes,7,Yes,Short term,No,20.45,150.75
7919-ZODZZ,Female,0,Yes,Yes,10,Yes,Short term,Yes,65.9,660.05
2027-FECZV,Male,0,No,No,12,Yes,Short term,Yes,106.7,1253.9
1218-VKFPE,Female,0,Yes,Yes,12,Yes,Short term,No,19,233.55
7740-KKCXF,Male,0,Yes,No,51,No,Short term,Yes,30.05,1529.45
9378-FXTIZ,Female,0,Yes,No,54,Yes,Short term,Yes,70.15,3715.65
7845-URHJN,Female,0,Yes,No,8,Yes,Short term,No,20.15,156.25
9101-BWFSS,Female,0,Yes,No,50,Yes,Short term,No,108.55,5610.7
6741-QRLUP,Female,0,No,No,63,Yes,Long term,Yes,80.3,4995.35
2969-VAPYH,Female,0,No,No,67,Yes,Short term,No,60.5,3870
1384-RCUXW,Male,0,No,No,16,Yes,Short term,Yes,80.55,1248.9
2082-CEFLT,Male,0,No,No,1,Yes,Short term,Yes,45.6,45.6
5117-ZSMHQ,Female,0,Yes,Yes,71,Yes,Long term,No,89.9,6342.7
0237-YFUTL,Female,0,Yes,No,50,Yes,Short term,Yes,109.65,5405.8
9842-EFSYY,Female,0,No,Yes,4,No,Short term,Yes,57.2,223.75
7851-WZEKY,Female,0,No,No,2,Yes,Short term,Yes,95.15,196.9
7905-TVXTA,Female,0,No,No,5,Yes,Short term,Yes,64.35,352.65
6625-IUTTT,Male,0,No,No,67,Yes,Long term,No,65.55,4361.55
7129-ACFOG,Female,0,No,No,5,Yes,Short term,Yes,53.8,283.95
5002-GCQFH,Male,0,Yes,No,49,Yes,Short term,Yes,93.85,4733.1
1697-LYYYX,Female,0,Yes,Yes,61,Yes,Short term,No,19.1,1143.8
6650-BWFRT,Female,0,Yes,No,72,Yes,Long term,Yes,117.15,8529.5
7247-XOZPB,Male,0,Yes,No,53,Yes,Short term,No,77.4,4155.95
5895-QSXOD,Male,0,No,No,9,Yes,Short term,No,70.05,657.5
2876-VBBBL,Female,0,No,No,1,Yes,Short term,Yes,20.25,20.25
8963-MQVYN,Female,0,No,Yes,22,Yes,Short term,Yes,20.55,469.85
5982-XMDEX,Female,0,No,No,65,Yes,Long term,No,26.5,1698.55
